"id","X","Y","Name"
249190380,19.0645756780174,49.5699048600028,"KAMESZNICA"
253170140,17.8131436297529,53.4804561431641,"KAMIENICA"
250160620,16.8840686140793,50.2272993799231,"KAMIENICA"
250160390,16.8980919251619,50.5424466547153,"KAMIENIEC Z•BKOWICKI"
253150230,15.9400896466286,53.0414022571707,"KAMIENNA"
250160150,16.0375940661137,50.7676054471694,"KAMIENNA G”RA"
253170120,17.5461111099779,53.5422222210967,"KAMIE— KRAJE—SKI"
253230040,23.0413783216032,53.4330702031308,"KAMIONKA"
251230130,23.1147809210611,51.1374823524756,"KANIE"
251140020,14.9166498210809,51.9280110856718,"KANI”W"
249220010,22.4071317448877,49.9851994825439,"KA—CZUGA"
252150230,15.8573773744642,52.07158124139,"KARGOWA"
250180020,18.5793040056685,50.9184103926194,"KARMONKI NOWE"
250150220,15.7694286132437,50.7789461954562,"KARPACZ"
254170150,17.7909588754821,54.1078187378869,"KARPNO"
253160120,16.3942504649298,53.3632191097796,"KARSIB”R"
253140020,14.79256893651,53.7909849704249,"KARTLEWO"
254189996,18.1993551067265,54.3351011952201,"KARTUZY"
254170040,17.2286420307216,54.4875408963738,"KARØNICZKA"
254200070,20.3398283186006,54.1583867544473,"KASZUNY"
252200180,20.3500518090447,52.1717160512143,"KAW CZYN"
252209996,20.3498727097219,52.1717308779929,"KAW CZYN"
251219998,21.9587587772164,51.3295024540407,"KAZIMIERZ DOLNY"
250200240,20.5345181932738,50.2598756525597,"KAZIMIERZA MA£A"
254190210,19.2141162166179,54.3328599305283,"K•TY RYBACKIE"
251160310,16.7482288566039,51.0330776897901,"K•TY WROC£AWSKIE"
251220190,22.2492641960486,51.0614386815079,"K PA"
250190190,19.9345709583504,50.4611982821881,"K PIE"
251189998,NA,NA,"K PNO"
249190070,19.2253057140762,49.8789094150945,"K TY"
251180170,18.9825750891635,51.2378877865707,"KIE£CZYG£”W"
250180530,18.0102624553606,50.0822983131802,"KIETRZ"
253200010,20.8569261113045,53.9821802944196,"KIKITY"
253200240,20.8790555547935,53.9825426660717,"KIKITY II"
252230070,23.3902145382817,52.8380912393697,"KLEJNIKI"
252230150,23.3350220711435,52.5583777035161,"KLESZCZELE"
252170280,17.4249144258178,52.0762902776144,"KL KA"
250210120,21.4501425824284,50.6531949363948,"KLIMONT”W"
250200130,20.5247442036525,50.6125329770448,"KLISZ”W"
253179991,17.969246698075,53.4520802134427,"KLONOWO"
253160060,16.1871216304119,53.6494727687626,"KLUCZEWO"
254170170,17.3567464920169,54.6825731901569,"KLUKI"
254179994,17.9009470220858,54.2426462150637,"KLUKOWA HUTA"
250180040,18.9241605673117,50.8930696189041,"K£OBUCK"
252180210,18.9158393285868,52.25082985125,"K£ODAWA"
254190120,19.1639923531566,54.1877412205886,"KMIECIN"
250180550,18.9196250057556,50.0669511526737,"KOBI”R"
250189998,18.1088746945816,50.7945081034974,"KOBYLNO"
250190060,19.3659441194277,50.7954350575492,"KOBY£CZYCE"
249190180,19.2547149651857,49.7403867551131,"KOCIERZ MOSZCZANICKI"
251229995,22.4492300064795,51.6352843574467,"KOCK"
251230010,23.6085167494841,51.9223279470149,"KODE—"
250219988,21.7747311426117,50.2405493958435,"KOLBUSZOWA"
250210220,21.7458164436429,50.2623300959771,"KOLBUSZOWA"
253219999,21.9393187127295,53.4134909532058,"KOLNO"
251230170,23.1077432639799,51.012451209709,"KOLONIA ZAKR CIE"
252189997,NA,NA,"KO£ODZIEJEWO"
252210040,21.8438888900372,52.8325000010463,"KOMOROWO"
249189993,NA,NA,"KONIAK”W"
250190070,19.6911233894221,50.7833329662379,"KONIECPOL"
250200090,20.0333483805379,50.7930711271989,"KONIECZNO"
252180220,18.301612327507,52.2437979368909,"KONIN"
252160210,16.5544794629698,52.1453225989561,"KONOJAD"
253189992,18.5477347802616,53.1850079803706,"KO—CZEWICE"
251200180,20.4179240051583,51.1849148696792,"KO—SKIE"
250150120,15.5508248033737,50.8884171696122,"KOPANIEC"
250200150,20.498379307237,50.5316879691786,"KOPERNIA"
253179998,17.474954052845,53.7882708897905,"KOPERNICA"
250170730,NA,NA,"KOPICE"
249190440,19.3483303811785,49.5687111043679,"KORBIEL”W"
250170240,17.5961143585918,50.4810463106664,"KORFANT”W"
253170170,17.935031174602,53.3112846398383,"KORONOWO"
253180070,18.8614076318064,53.7522230443917,"KORZENIEWO"
252140140,14.7618849426757,52.059115353792,"KOSARZYN"
253170040,17.7583910143581,53.8749093800505,"KOSOBUDY"
253190170,19.9117798976436,53.3625872278169,"KOSTKOWO"
252170160,17.2095629724999,52.403545019753,"KOSTRZYN"
252140090,14.6878532722996,52.6002130962677,"KOSTRZYN NAD ODR•"
249190340,19.4045506370555,49.6557817773869,"KOSZARAWA"
252160240,16.6418712127942,52.1028462136513,"KOåCIAN"
249190660,19.8693516094476,49.2775077059728,"KOåCIELISKO-KIRY"
251150140,15.1862472167079,51.4136401770604,"KOåCIELNA WIEå"
254170140,17.961963028699,54.1285618602964,"KOåCIERZYNA"
254220070,22.422822101513,54.1716630299008,"KOWALE OLECKIE"
253180230,18.9148117678124,53.1601245537303,"KOWALEWO"
249200310,20.0470159183304,49.4907891937254,"KOWANIEC"
250150190,15.8241834168271,50.8035656783062,"KOWARY"
251210070,21.7589483275042,51.6730535523812,"KOZICE (ØYCZYN)"
250180320,18.1468279945904,50.3459354425841,"KOèLE"
249200030,20.0375523073927,49.9408100895034,"KOèMICE WIELKIE"
251170050,17.4339511457359,51.8204476196016,"KOèMIN WIELKOPOLSKI"
251189999,18.3436460543187,51.8014401170459,"KOèMINEK"
251159999,NA,NA,"KOØUCH”W"
253160140,16.9741249407397,53.297343075293,"KRAJENKA"
250199987,19.8425691754319,50.0457694254028,"KRAK”W-BIELANY-KLASZTOR"
250190390,19.9584803854647,50.0637971061876,"KRAK”W-OBSERWATORIUM"
252189991,18.4333333299918,52.2666666710983,"KRAMSK"
250170270,17.9577934942395,50.4744453247962,"KRAPKOWICE"
249229995,22.6543295152771,49.7773387203429,"KRASICZYN"
251220120,22.468972540909,51.3583332320208,"KRASIENIN"
249210060,21.8559068136057,49.787220263525,"KRASNA"
252209993,20.9677388695009,52.9149177621361,"KRASNE"
253239995,23.3532316783999,53.7849360553057,"KRASNE"
250209981,20.1122048951413,50.8944017155412,"KRASOCIN"
251180110,18.2224435379064,51.5143629483809,"KRASZEWICE"
252200270,20.5672035547431,52.7907803768638,"KRASZEWO"
250229987,22.2682292076665,50.9335871658072,"KRAåNIK LUBELSKI"
254160070,16.7008333299648,54.2186111110823,"KR•G"
249210180,21.4893154095314,49.515740871105,"KREMPNA"
250190170,19.3703136685487,50.5452268437578,"KR CIWILK"
250219997,21.3312258426782,50.7363782934806,"KR PA G”RNA"
249219993,21.7493267063637,49.6751409263235,"KROSNO"
252159998,15.1147880217133,52.0532890905824,"KROSNO ODRZA—SKIE"
251170110,17.4325522833744,51.7033166869685,"KROTOSZYN"
250189988,18.7859269414184,50.0803448334839,"KR”L”WKA"
250180190,18.6231253736442,50.5690762101677,"KRUPSKI M£YN"
251190080,19.5826671409912,51.5803509117497,"KRUSZ”W"
254179997,17.0277286374454,54.3488260307675,"KRUSZYNA"
252229994,22.2918600984645,52.2983587370514,"KRYNICA"
254190030,19.4438671050892,54.3801470357848,"KRYNICA MORSKA"
253220170,22.8789082768734,53.288102664539,"KRYPNO KOåCIELNE"
250180430,18.6382042680326,50.2101682146007,"KRYWA£D"
249190280,19.9099532371788,49.6835328627417,"KRZECZ”W"
251160050,16.8466066374937,51.871338037637,"KRZEMIENIEWO"
250189999,18.7340606678877,50.9663529787902,"KRZEPICE"
252190170,19.101131722922,52.0008875832467,"KRZEPOCINEK"
250199989,19.6333333300083,50.1333333310956,"KRZESZOWICE"
250160180,16.0658968163241,50.7494092481381,"KRZESZ”W"
252150090,15.0122648535238,52.5845444245678,"KRZESZYCE"
253150220,15.4841385742342,53.0818369255549,"KRZ CIN"
253200210,20.7914488269432,53.1575133759629,"KRZYNOW£OGA MA£A"
252150050,15.9836511775677,52.8810231783014,"KRZYØ"
250200170,20.1448419064028,50.4422519940002,"KSI•Ø WIELKI"
253209998,20.0727252744689,53.9673204574797,"KSI•ØNIK"
250160450,16.2219531104743,50.4380124030843,"KUDOWA-ZDR”J"
253190310,19.6911664870038,53.4308353963753,"KULIGI"
250170070,17.8814411745562,50.8108788918427,"KUP"
254190090,19.7435095504399,54.2298783976075,"KUROWO BRANIEWSKIE"
253210270,21.7647729069568,53.0491803957588,"KURPIE"
251210250,21.3742723832164,51.0119003311376,"KURZACZE"
252160010,16.5184585460286,52.948774372899,"KUèNICA CZARNKOWSKA"
249199977,19.9805325938456,49.2686424943345,"KUèNICE"
250219993,21.0339149298399,50.4250255631033,"KWAS”W"
251169996,16.4719625965221,51.1747339718215,"KWIETNO"
249190240,19.417721762567,49.6882643192041,"LACHOWICE KRALE"
253229996,22.0214962121644,53.4660150036974,"LACHOWO"
249190480,19.0160526056155,49.5448198331635,"LALIKI"
252150240,15.3076584437322,52.0333200350287,"LASKI"
252210110,21.7344381406997,52.510828298994,"LASKI"
250169991,16.4521720858242,50.3137682034512,"LAS”WKA"
250229992,22.8994081670736,50.021675517311,"LASZKI"
252179994,NA,NA,"L•D"
250160520,16.8849390686846,50.345379639437,"L•DEK-ZDR”J"
254209998,20.2693063108406,54.2023927235226,"LECHOWO"
254200010,20.2261215962343,54.3272681585098,"LELKOWO"
250190110,19.6311945412749,50.6827339515513,"LEL”W"
253210190,21.1333060373584,53.3837020197163,"LESINY WIELKIE"
249220120,22.5478641302173,49.5071056562999,"LESZCZOWATE"
252200260,20.5856385217994,52.2563738340257,"LESZNO"
251150330,15.2638704916714,51.0375297001121,"LEåNA"
253189998,NA,NA,"LEåNA HUTA"
250189992,18.1813377951738,50.4328968114732,"LEåNICA"
250160470,16.2938104226842,50.4051095779165,"LEWIN K£ODZKI"
249190030,19.8948552536785,49.9724689854219,"LIBERT”W"
253190220,19.8242362980312,53.2545581584547,"LIDZBARK"
249199982,19.9500000000121,49.3333333310934,"LIGAS”WKA-Z•B"
250180230,18.152905713457,50.4851097263889,"LIGOTA G”RNA"
251170240,17.0468320494672,51.2323117547177,"LIGOTA PI KNA"
250189985,18.264718534657,50.0342151386435,"LIGOTA TWORKOWSKA"
253140130,14.7563280723105,53.1863882110008,"LINIE"
250229999,22.0905848041006,50.7019048701785,"LIPA"
250180350,18.8973991284045,50.3121701734978,"LIPINY"
249209995,20.5374799498192,49.8650286481373,"LIPNICA DOLNA"
249190920,19.545294588232,49.5377283177956,"LIPNICA WIELKA"
253149998,14.9636899680934,53.341405938551,"LIPNIK (LIPKI)"
249190290,19.0765705733818,49.6659787914888,"LIPOWA"
254199995,19.992084556755,54.3460450767632,"LIPOWINA"
254189991,NA,NA,"LISEWO"
250219986,21.0330835138546,50.0800524448983,"LISIA G”RA"
251169998,16.0489967090189,51.3238603735163,"LISIEC"
251180050,18.4098934400841,51.8351527924005,"LISK”W"
253150130,15.30137370855,53.4308288615495,"LISOWO"
252229998,21.9974536644677,52.3829179839265,"LIWSKIE MOSTY"
250160170,16.4286595710632,50.7639932602631,"LUBACH”W"
250239994,NA,NA,"LUBACZ”W"
252189989,18.9210132968476,52.7424518053352,"LUBANIE"
251159990,15.3008056709155,51.1058887206746,"LUBA—"
254180160,18.1580487814809,54.1158697248774,"LUBA—"
251220090,22.6011405214504,51.4663923887763,"LUBART”W"
249219987,21.7609677453124,49.5495290541726,"LUBATOWA"
253190120,19.7577777800115,53.4988888910978,"LUBAWA"
250170040,17.5733312528877,50.9009034980963,"LUBICZ"
249190230,19.969609932464,49.7200730170411,"LUBIE—"
251150020,15.8562483666947,51.9028336591358,"LUBI CIN"
252150130,15.7085452606716,52.547688753155,"LUBIKOWO"
251160190,16.2169787711976,51.4047434701733,"LUBIN"
252150180,15.5453717572586,52.2427162592045,"LUBINICKO-åWIEBODZIN"
250189996,18.6975674530908,50.6814765008226,"LUBLINIEC"
252150140,15.242608510969,52.5130582075841,"LUBNIEWICE"
251150350,15.5121735957647,51.010092757353,"LUBOMIERZ"
250160120,16.1958654328725,50.8031940356919,"LUBOMIN"
254200090,20.2389247614997,54.0716929520513,"LUBOMINO"
252170340,17.2000056811436,52.1604966802323,"LUBONIEC"
250179993,17.9446406492171,50.0528971916588,"LUBOTY—"
251149996,14.9752124255094,51.7987992224974,"LUBSKO"
251190020,19.3622411229535,51.8923697705901,"LU∆MIERZ"
249200090,20.8414354642096,49.8585830206946,"LUS£AWICE"
252150160,15.7170165200371,52.3375778479054,"LUTOL SUCHY"
251190090,19.5669370052168,51.4989970322288,"LUTOS£AWICE RZ•DOWE"
249220230,22.6923544174408,49.2482087568684,"LUTOWISKA"
253170150,17.4136472871083,53.4606570522262,"LUT”WKO"
253200230,20.8852539770424,53.9980615671371,"LUTRY"
250180330,18.6152092633052,50.3420838916184,"£AB DY"
253150070,15.8092421410254,53.6506170744543,"£AB DZIE"
249200280,20.8583912389759,49.5259057233946,"£ABOWA"
249209971,20.8545514559563,49.5302195649335,"£ABOWA"
250160140,16.8389833176089,50.7910412236742,"£AGIEWNIKI"
250220190,22.2499429158161,50.0930657886881,"£A—CUT"
249200080,20.2756102560109,49.8619779619365,"£APAN”W"
249200460,20.2587005259715,49.4024718377757,"£APSZE NIØNE"
253190110,19.0872389769872,53.5170906045163,"£ASIN"
251190070,19.1234644870947,51.5990307905415,"£ASK"
251200150,20.9259296329271,51.3237734227793,"£AZISKA"
252220080,22.3656028591092,52.5586004984281,"£AZ”W"
250190220,19.3840824713674,50.4307740465183,"£AZY"
250179992,17.212467329745,50.3903090435252,"£•KA"
250180080,18.7665110209341,50.7776442119696,"£EBKI"
251220150,22.8930971372778,51.3053594574189,"£ CZNA"
251210060,21.3241666700322,51.7108333310821,"£ KAWICA"
251140040,14.7562300936677,51.5396552366086,"£ KNICA"
253210020,21.1400143889683,53.9677213809255,"£ ØANY"
254170120,17.2494101489175,54.1308517018913,"£OBZOWO"
249190210,19.1602895523451,49.7240324794587,"£ODYGOWICE"
251209997,20.1475178542459,51.4591615379294,"£OKIETKA"
251230020,23.1805555598973,51.9038888905836,"£OMAZY"
252179992,17.8453404724022,52.1174778049137,"£OM”W"
249200320,20.12371054991,49.4740419094513,"£OPUSZNA"
252229996,NA,NA,"£OSICE"
250179998,17.5555594487973,50.7961117357311,"£OSI”W"
252190150,19.9622524218946,52.1125784019539,"£OWICZ"
251150130,15.3680996508663,51.4895751525219,"£OZY"
252150040,15.1917893484068,52.8843793411472,"£UBIANKA"
250180260,18.655330020172,50.4430024746662,"£UBIE G”RNE"
251170230,17.2834553923517,51.2986617976751,"£UCZYNA"
251220020,22.3601630822559,51.9175629076028,"£UK”W"
254170090,17.5879303201707,54.2777880554854,"£UPAWSKO"
249200530,20.1150496977981,49.2636621111122,"£YSA POLANA"
251199986,19.9149215425927,51.9860957147909,"£YSZKOWICE"
250190310,19.262873451147,50.2587137056988,"MACZKI"
250239993,23.2893505995827,50.5368348918418,"MAJDAN WIELKI"
252220170,22.8805822191137,52.1222257352135,"MAKAR”WKA"
250180410,18.76173551866,50.256038182182,"MAKOSZOWY"
249190190,19.6880505424073,49.7257381394173,"MAK”W PODHALA—SKI"
254170050,17.3813888899744,54.4225000010947,"MALCZKOWO"
251160240,16.4836449369544,51.2228552390861,"MALCZYCE"
250200080,20.2590571580221,50.8104521324391,"MA£OGOSZCZ"
253200090,20.7151027894299,53.5827876657573,"MA£SZEWO"
253210060,21.1546313259204,53.8037198158325,"MARADKI"
253220180,22.102641902079,53.2127832937851,"MARIANOWO"
252140150,14.9191006691797,52.0694583372131,"MASZEWO"
253159996,15.065715882896,53.4965822389925,"MASZEWO"
251210260,21.9015300519001,51.0016917300405,"MAZAN”W"
249180070,18.9857109718794,49.855370858561,"MAZA—COWICE"
253179996,NA,NA,"M•KOWARSKO"
253170290,NA,NA,"M•KOWARSKO"
250190420,19.3613888900047,50.0569444410955,"M TK”W"
253220240,22.4665262539054,53.091184235544,"M ØENIN"
252160030,16.1766971975161,52.8072308960165,"MIA£Y"
254160110,16.9803974905984,54.0155028507445,"MIASTKO"
252219996,21.4470935079979,52.3984537542859,"MI•SE"
252239996,23.3085045855588,52.0925447683529,"MICHA£KI"
252160150,16.345423651131,52.3732138317703,"MICHORZEWO"
252160330,NA,NA,"MICHORZEWO II"
251220080,22.301189337154,51.5232195819666,"MICH”W"
254159999,15.7461613556457,54.1131833587998,"MIECH CINO"
250200210,20.0328699125122,50.3627364974726,"MIECH”W"
252209994,20.3010132406264,52.0829770957633,"MIEDNIEWICE"
250210210,21.432831917676,50.2793257417515,"MIELEC"
253140150,14.8987483098003,53.0781270525115,"MIEL CIN"
253169992,NA,NA,"MIEL CIN"
254160050,16.0722222199615,54.2633333310358,"MIELNO"
250160310,16.1756984832012,50.6623652057717,"MIEROSZ”W"
252149996,14.4941796485769,52.7934748598935,"MIESZKOWICE"
251170180,17.657095568178,51.4016280826248,"MI DZYB”RZ"
250160630,16.7729654897328,50.2183246860897,"MI DZYG”RZE"
250160650,16.6707505453545,50.1532569518985,"MI DZYLESIE"
251220010,22.769722219992,51.9905555608204,"MI DZYRZEC PODLASKI"
252150150,15.6435685143593,52.4619513292045,"MI DZYRZECZ"
252190060,19.9361058305434,52.6213246887966,"MIKO£AJEWO"
254170060,17.579549310313,54.4162030470508,"MIKOROWO"
253210360,NA,NA,"MIKOSZE"
251199998,19.9790305910882,51.8337440323886,"MIKULIN"
253179999,17.5988128153096,53.9344733082391,"MILACHOWO"
251199990,NA,NA,"MILEJ”W"
251170140,17.2772099764266,51.5110106264699,"MILICZ"
249190410,19.0793096991616,49.5592016291761,"MIL”WKA"
252160040,16.5168779984826,52.8183899367553,"MI£KOWO"
250219985,21.9859231385185,50.0821234761197,"MI£OCIN"
254180180,18.9152978301075,54.0144534618075,"MI£ORADZ"
254189995,18.0279867616648,54.3985179574633,"MIRACHOWO"
251180150,18.1462705937725,51.3102430060473,"MIRK”W"
250229991,22.5643134072311,50.0393646374977,"MIROCIN"
253160130,16.0886406877203,53.3397699231269,"MIROS£AWIEC"
250150510,15.3835046895719,50.9870211439508,"MIRSK"
250160540,16.5407445784281,50.3015123605913,"M£OTY"
253210040,21.3413010122719,53.8804947492272,"M£YNOWO"
249230010,23.0631596751372,49.9749629067421,"M£YNY"
250209982,20.2834795424912,50.7369674947362,"MNISZEK"
252190050,19.5546420168651,52.7649183998634,"MOCHOWO"
252189990,18.7693930691529,52.3487561471008,"MODZEROWO"
250180440,18.129859008764,50.1559745505494,"MODZUR”W"
253190230,19.1144444400017,53.1661111110982,"MOKRY LAS"
253220150,22.8069507656289,53.409438566105,"MO—KI"
253220310,22.7964401892391,53.4001686038525,"MO—KI"
252220160,22.5099904951011,52.212453774628,"MORDY"
249200560,20.0716527573762,49.2011398096307,"MORSKIE OKO"
249200910,20.0715174883181,49.2010739815447,"MORSKIE OKO"
252149997,14.3953728625428,52.8673553019241,"MORY—"
252160180,16.8399001648768,52.235850303607,"MOSINA"
251230050,23.2875170373834,51.6463783004909,"MOSTY"
251199988,19.7129257431388,51.5009509289779,"MOSZCZENICA"
253170280,17.8236405349095,53.4298610797409,"MOTYL"
253210340,21.3157337889566,53.8868587221493,"MR•GOWO"
251200190,20.7164963881031,51.1449058308858,"MROCZK”W"
249189999,18.5448865615163,49.9678785919236,"MSZANA"
251200010,20.5363870758773,51.9732040247952,"MSZCZON”W"
250190330,19.045217303953,50.2020744565255,"MURCKI"
249229992,22.4154610262551,49.432797478787,"MYCZKOWCE"
250150140,15.782774757329,50.8499781808335,"MYS£AKOWICE"
250160080,16.6525913956615,50.8561925111476,"MYS£AK”W"
250190540,19.3268754010505,50.5875832431182,"MYSZK”W"
249199995,NA,NA,"MYåLENICE"
252140020,14.8565347485757,52.9123637371258,"MYåLIB”RZ"
254199997,19.7226600588843,54.2329942559878,"MYåLIWIEC"
250209996,20.111927509114,50.6831624162811,"NAG£OWICE"
252170170,17.1456754684307,52.3199781078031,"NAGRADOWICE"
251170290,17.716705078683,51.0664803590294,"NAMYS£”W"
252230040,23.5191494654801,52.9147876198399,"NAREW"
252230230,23.5228606118872,52.9166772865833,"NAREW ATSO"
252230060,23.728016714452,52.8715420692608,"NAREWKA"
252230240,23.7249629444835,52.863560288901,"NAREWKA"
250230090,23.3299581463795,50.3550318755305,"NAROL"
253210150,21.1463888900323,53.5183333310879,"NIEDèWIEDZIE"
249209983,20.0800735196512,49.6208632196149,"NIEDèWIEDè"
252210090,21.3886175291267,52.5099846670918,"NIEG”W"
250160230,16.8357770161255,50.7212869614908,"NIEMCZA"
250160640,16.5710979019416,50.1603316539993,"NIEMOJ”W"
254170220,17.8757197359422,54.2000973458642,"NIESIO£OWICE-RZEPISKA"
254170130,17.423265673603,54.1383566690024,"NIEZABYSZEWO"
250190020,19.310856467801,50.9174870448976,"NIEZNANICE"
253179994,NA,NA,"NIEØYCHOWO"
253219996,21.3004614017706,53.8397310646498,"NIKUTOWO"
250180070,18.6640216463649,50.8199514763718,"NIWKI"
252160090,16.3115434738033,52.6060096908283,"NOJEWO"
250210020,21.2191016354072,50.9190892209406,"NOS”W"
250190360,19.60280460186,50.171141101991,"NOWA G”RA"
250169993,16.918094141695,50.2339195518396,"NOWA MORAWA"
254190020,19.746976972472,54.4260661049205,"NOWA PAS£ KA"
250169995,16.5237941595952,50.5794680972315,"NOWA RUDA"
250160370,16.5346717339632,50.5420528789936,"NOWA RUDA-S£UPIEC"
250210040,21.0834291669654,50.8641319687333,"NOWA S£UPIA"
251150050,15.7259087374582,51.7737182910937,"NOWA S”L"
251229998,22.7424414018785,51.4493570287887,"NOWA WIEå"
251220110,22.742336702035,51.4493115661723,"NOWA WIEå"
252170260,17.5872649378332,52.1460929748565,"NOWA WIEå PODG”RNA"
252180020,18.0873461837505,52.9659135130935,"NOWA WIEå WIELKA"
252180340,NA,NA,"NOWA WIEå WIELKA II"
249190640,19.9291116756146,49.332217387858,"NOWE BYSTRE"
249199981,19.9083025603112,49.3099945403591,"NOWE BYSTRE-S£ODYCZKI"
252230080,23.8971016453097,52.8338932898061,"NOWE MASIEWO"
253190150,19.5909861781717,53.4260797023873,"NOWE MIASTO"
253150060,15.1158333300361,53.6775000007673,"NOWOGARD"
251150220,15.3951851425825,51.1955635513767,"NOWOGRODZIEC"
253219995,21.8735523976245,53.2282112051289,"NOWOGR”D"
251150030,15.2585394565833,51.7960457388613,"NOWOGR”D BOBRZA—SKI"
252239999,23.6159286082399,52.7999870971428,"NOWOSADY"
252230010,23.8790103196993,52.972610371218,"NOWOSADY"
249220090,22.0696879043806,49.567485957125,"NOWOSIELCE"
253230150,23.5264520100206,53.175045411301,"NOWOSI”£KI"
253230170,23.5263646674962,53.1750439743967,"NOWOSI”£KI"
249220110,22.0252917891566,49.5077061882809,"NOWOTANIEC"
249190330,19.1600000000021,49.6502777810944,"NOWY DW”R"
252209998,NA,NA,"NOWY DW”R MAZOWIECKI"
250160570,16.9666521285848,50.3038611045006,"NOWY GIERA£T”W"
253180170,18.0373204060621,53.3483174520653,"NOWY JASINIEC"
253200070,20.5782830816398,53.6515833634329,"NOWY RAMUK"
254190130,19.0122424801005,54.1340351079561,"NOWY STAW"
249209998,20.4656040422988,49.9168824552663,"NOWY WIåNICZ"
249210120,21.5332330698369,49.611663058194,"NOWY ØMIGR”D"
252230160,23.0852294320759,52.4663942516884,"NURZEC"
250170230,17.3502193944868,50.4856173203953,"NYSA"
254170030,17.0424366224548,54.6067917323533,"OBJAZDA"
250200350,20.4946472280461,50.958706102649,"OBL GOREK"
250200030,20.4611111100199,50.956388891096,"OBL G”R"
251160220,16.9181750248874,51.2965790171211,"OBORNIKI åL•SKIE"
252160080,16.8234728825009,52.6572191351694,"OBORNIKI WIELKOPOLSKIE"
252160320,16.7837584934991,52.6546635698566,"OBORNIKI WIELKOPOLSKIE II"
250229996,22.9665283222846,50.3134447099088,"OBSZA"
249180080,18.7652088842989,49.8440348237959,"OCHABY"
249209981,20.3315304108155,49.5262120235816,"OCHOTNICA DOLNA"
249200290,20.2447760985049,49.5102434168964,"OCHOTNICA G”RNA"
253189991,18.3331193591606,53.8124191552261,"OCYPEL"
251170130,17.6654311402066,51.5775218658813,"ODOLAN”W"
251200110,20.5580096579507,51.516472138387,"ODRZYW”£"
250190340,19.8283024918873,50.2022240263823,"OJC”W"
251159994,15.782613143362,51.2689620815522,"OKMIANY"
253160080,16.836304813967,53.5220107952599,"OKONEK"
250209997,20.1002423277174,50.7364728826193,"OKSA"
250190290,19.6037236503844,50.2768817909223,"OLEWIN"
252199993,18.992326468948,52.5277755339535,"OLGANOWO"
252229995,22.6668783745711,52.1473984249722,"OLSZANKA"
253200060,20.9959429760859,53.674247201172,"OLSZEWKI"
252230180,23.3918249567341,52.1273758581213,"OLSZYN"
250170030,17.3157734492403,50.9406760696991,"O£AWA"
250160510,16.7345196334532,50.3562653570144,"O£DRZYCHOWICE K£ODZKIE"
250199997,19.7523393692258,50.5670115855517,"O£UDZA"
252199999,NA,NA,"OPATOWIEC"
252190140,19.0738177249679,52.1767912222278,"OPIESIN"
251200130,20.2345069661576,51.3788185626384,"OPOCZNO"
251210190,21.9455555600355,51.1458333310336,"OPOLE LUBELSKIE"
249210160,21.961447922574,49.7166373525452,"ORZECH”WKA"
250180480,18.7597664227981,50.1365416212695,"ORZESZE"
252230130,23.5469307484903,52.6845320923156,"ORZESZKOWO"
252210260,21.0870967820259,52.0314936385162,"ORZESZYN"
253210070,21.959440932524,53.8058497605547,"ORZYSZ"
251160110,16.4642481828937,51.6318345020761,"OSETNO"
253180120,18.3553754198038,53.5989876501516,"OSIE"
249199999,19.2664436830361,49.9497029608832,"OSIEK"
249190270,19.7389102641765,49.6788972347574,"OSIELEC"
253180210,18.0841666699863,53.191944441098,"OSIELSKO"
252140030,14.1367628608757,52.8487309045494,"OSIN”W DOLNY"
251180160,18.7837043148284,51.2829857086791,"OSJAK”W"
253220120,22.6458575866231,53.4824589468591,"OSOWIEC"
251210220,21.5577435482097,51.078607099596,"OS”WKA"
253160020,16.0681041599873,53.9055563981593,"OS”WKO"
253210310,21.5634819777764,53.0834717729819,"OSTRO£ KA"
250160320,16.6359467083911,50.644121886895,"OSTROSZOWICE"
253159998,15.9666666699633,53.6333333310219,"OSTROWICE"
250210010,21.4294365586222,50.9289048037233,"OSTROWIEC åWI TOKRZYSKI"
253190260,19.2732746958317,53.420644564914,"OSTROWITE"
253190160,19.285250627549,53.0599138662952,"OSTROWITE"
252199997,NA,NA,"OSTROWY"
250219991,21.6410902575223,50.3113839423127,"OSTROWY TUSZOWSKIE"
252219999,21.9011672501349,52.7968892543601,"OSTR”W MAZOWIECKA"
251170120,17.809845268185,51.6367785193947,"OSTR”W WIELKOPOLSKI"
251170160,17.9243340431546,51.4282390237017,"OSTRZESZ”W"
252140110,14.8807740802606,52.4509144239026,"OåNO LUBUSKIE"
250190440,19.2472988960908,50.0398354584905,"OåWI CIM"
250170250,17.1665007374345,50.4722079237332,"OTMUCH”W"
251199987,19.315714944833,51.961705381042,"OZORK”W"
250170220,17.016667310789,50.4701288783946,"PACZK”W"
250150240,15.9112577537358,50.7397544609272,"PACZYN"
253200050,20.6937000044436,53.7244965018282,"PAJTUNY"
252180060,18.0925618244728,52.799476093448,"PAKOå∆"
252160160,16.1816050602809,52.3043477928057,"PAPRO∆"
250150250,15.9480467420129,50.7267738374234,"PAPROTKI"
254190160,19.659340528627,54.0705313985972,"PAS£ K"
250160420,16.3245775663735,50.4947309836504,"PASTERKA"
251159997,15.5618937068129,51.598282921045,"PASTERZOWICE"
249190310,19.3058095379829,49.6607092375851,"PEWEL MA£A"
249199989,19.3833333300049,49.6666666710945,"PEWEL WIELKA"
